Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
18:04:41,2023-07-05,2824684863,4600331789,820.68,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:04:41,2023-07-05,1789977765,6174306361,21041.84,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:04:45,2023-07-05,5104288992,5767575463,1892.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
18:04:50,2023-07-05,6580539452,4466480715,5664.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:04:54,2023-07-05,7917341659,8386757882,330.1,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:04:55,2023-07-05,9247780533,9054599015,4358.65,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:04:55,2023-07-05,9280910864,120669283,20557.29,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:04:56,2023-07-05,3598275150,8053170961,13376.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:04:57,2023-07-05,9280910864,9053776703,10247.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:05:02,2023-07-05,6402529977,2159914090,10158.48,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:05:03,2023-07-05,8347362749,6230885755,4667.39,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:05:08,2023-07-05,8347362749,8668819179,11980.27,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:05:09,2023-07-05,5176860885,9608624054,7108.38,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:05:11,2023-07-05,3075121882,8051872566,8399.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:05:12,2023-07-05,5934484803,9097780304,393.1,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:05:14,2023-07-05,6963890358,5643493367,4723.37,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:05:17,2023-07-05,3540672603,9515801411,15863.7,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:05:18,2023-07-05,1838028557,3210192227,8456.4,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:05:20,2023-07-05,2489394223,2959269853,3670.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:05:26,2023-07-05,6221195600,2939505165,142.64,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:05:28,2023-07-05,1030692910,4004734460,1752.14,Pakistani rupee,UK pounds,Pakistan,UK,Cross-border,0,Normal_Small_Fan_Out
18:05:28,2023-07-05,1064582981,7411145533,9510.49,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
18:05:30,2023-07-05,8572998578,5956193425,5826.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:05:31,2023-07-05,5718747646,7775705821,9060.12,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:05:32,2023-07-05,3726427410,1102127480,289.37,UK pounds,Turkish lira,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:05:35,2023-07-05,6953672776,2839438785,3124.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:05:44,2023-07-05,8386917473,2078857878,3205.37,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:05:44,2023-07-05,9540999674,6907514479,2719.67,Moroccan dirham,UK pounds,Morocco,UK,Cross-border,0,Normal_Periodical
18:05:46,2023-07-05,3383655497,3394012188,3415.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
18:05:55,2023-07-05,4832858388,7951409042,1162.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:06:02,2023-07-05,1804951970,8012186699,4370.08,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:06:03,2023-07-05,4933985024,4672703730,623.25,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:06:05,2023-07-05,9247780533,2511992874,5891.52,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:06:05,2023-07-05,4230972642,1353055880,9163.82,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:06:05,2023-07-05,4230972642,3415871125,10385.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:06:06,2023-07-05,1179940769,9126861956,6757.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:06:07,2023-07-05,8583047362,3482594299,3667.78,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:06:08,2023-07-05,738042260,3151157398,2969.91,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:06:08,2023-07-05,2495909622,5981010404,14379.06,Euro,Indian rupee,Netherlands,India,Cross-border,0,Normal_Fan_Out
18:06:09,2023-07-05,2440289615,5661402054,594.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:06:14,2023-07-05,1056813653,1681724395,13949.37,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:06:15,2023-07-05,3487894253,576768576,355.07,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:06:17,2023-07-05,366504489,6083508924,10653.04,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:06:17,2023-07-05,4230972642,5186183608,11090.41,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:06:17,2023-07-05,5909091695,4012809267,2121.85,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
18:06:22,2023-07-05,6203506314,5052788233,16054.21,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:06:22,2023-07-05,9387219869,9608624054,5198.34,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:06:23,2023-07-05,319997825,3885905606,604.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:06:27,2023-07-05,6484520678,4218068221,50244.14,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Mutual
18:06:27,2023-07-05,406968209,6264644442,16728.8,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:06:28,2023-07-05,8341001490,5485616035,797.12,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:06:32,2023-07-05,7691749004,823965231,12316.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:06:32,2023-07-05,3759189659,5416541097,2544.46,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:06:32,2023-07-05,6726203374,8982886711,13588.04,Euro,UK pounds,Austria,UK,Cross-border,0,Normal_Group
18:06:33,2023-07-05,91030184,5002656165,10546.85,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:06:33,2023-07-05,8856956298,3995490280,5376.37,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:06:40,2023-07-05,2952301747,3067037102,4147.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:06:44,2023-07-05,3859566185,1017070498,13815.35,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:06:54,2023-07-05,7004106757,5989904414,298.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:06:54,2023-07-05,9639518009,2220841741,2223.7,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:06:58,2023-07-05,5006570508,1662128378,4954.96,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:06:59,2023-07-05,812023082,9540678510,20337.33,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:07:02,2023-07-05,4633274780,3453718277,1280.46,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:07:06,2023-07-05,668478072,5716027725,443.1,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:07:12,2023-07-05,5199547167,3969392747,130.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:07:12,2023-07-05,9821920489,4699871482,12574.47,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:07:15,2023-07-05,6163441433,8358158521,378.93,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:07:16,2023-07-05,7789620001,3192136908,7520.96,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:07:19,2023-07-05,7797060501,4426579044,234.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:07:20,2023-07-05,6159707136,8664965657,7387.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:07:22,2023-07-05,9173852591,5700844852,998.94,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:07:23,2023-07-05,3876676816,3022297873,2734.05,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:07:30,2023-07-05,9145537772,7668370504,1521.03,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:07:37,2023-07-05,4108953273,9608624054,5785.91,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:07:38,2023-07-05,9669134064,4690970754,4880.0,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:07:43,2023-07-05,1179940769,9126861956,6804.94,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:07:43,2023-07-05,405051788,6248715582,1764.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:07:44,2023-07-05,2614287094,915444634,7198.27,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:07:45,2023-07-05,9206875072,9630125916,8693.43,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:07:45,2023-07-05,9095902675,3004493186,4018.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:07:45,2023-07-05,2742573336,3269833986,4717.03,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:07:46,2023-07-05,9540999674,6907514479,2796.69,Moroccan dirham,UK pounds,Morocco,UK,Cross-border,0,Normal_Periodical
18:07:55,2023-07-05,2034228305,7522282908,3429.35,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:08:02,2023-07-05,682933128,1876235388,2418.76,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:08:03,2023-07-05,3606900206,4278221079,135.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:08:03,2023-07-05,2495909622,5841732378,14738.17,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
18:08:03,2023-07-05,1838028557,7828742167,13480.87,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_Out
18:08:05,2023-07-05,5993600544,8780852084,6834.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:08:05,2023-07-05,8968592383,1191927647,7278.96,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:08:07,2023-07-05,7186951672,9729451408,1712.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:08:11,2023-07-05,1838028557,715982526,4901.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:08:12,2023-07-05,6543798721,2432863039,211.82,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:08:19,2023-07-05,9839566913,9860343156,2120.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:08:22,2023-07-05,3815041568,9608624054,7308.0,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:08:23,2023-07-05,8968592383,8347885981,4959.53,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:08:24,2023-07-05,5348817708,4727119147,10590.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:08:25,2023-07-05,8347362749,1099577436,6514.98,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:08:25,2023-07-05,8568446353,5408804160,9987.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:08:26,2023-07-05,2029161141,8567392784,560.04,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:08:27,2023-07-05,9532778729,6434135572,59.95,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:08:27,2023-07-05,4023977968,6840221462,6156.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:08:28,2023-07-05,6335105395,3613238808,8480.26,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:08:29,2023-07-05,1768432837,7571981040,15589.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:08:31,2023-07-05,4625784119,2620526449,211.55,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:08:37,2023-07-05,7402765008,8041716560,209.41,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:08:39,2023-07-05,2815693826,7399430308,12488.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:08:47,2023-07-05,1550796319,4581256827,258.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:08:48,2023-07-05,1350294592,6793245350,1257.85,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:08:59,2023-07-05,1425529588,5104746648,8776.07,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
18:09:02,2023-07-05,2570378581,6262283668,2717.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:09:05,2023-07-05,9933449300,2080752738,276.77,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:09:10,2023-07-05,6402221903,5236997718,4399.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
18:09:10,2023-07-05,2294846292,4956340954,2860.22,UK pounds,US dollar,UK,USA,Cross-border,0,Normal_Small_Fan_Out
18:09:14,2023-07-05,6730149458,3934291176,9944.69,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:09:15,2023-07-05,1203010139,3180844206,8642.05,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:09:15,2023-07-05,94170387,5746734609,1339.44,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:09:17,2023-07-05,6901737039,973888685,7941.92,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_Out
18:09:17,2023-07-05,5064934830,5522779820,4429.05,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:09:19,2023-07-05,4500681468,6133479192,2024.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:09:20,2023-07-05,3140372565,6601373629,479.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:09:23,2023-07-05,7241990520,7775705821,16238.13,Euro,UK pounds,Italy,UK,Cross-border,0,Normal_Fan_In
18:09:30,2023-07-05,4026843179,8398424057,7589.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:09:32,2023-07-05,6159707136,8664965657,7240.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:09:34,2023-07-05,6731651597,2642838017,710.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:09:40,2023-07-05,5805483278,105036571,161.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:09:43,2023-07-05,5073580368,3583102424,14362.58,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:09:44,2023-07-05,7598924990,385607711,1949.84,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
18:09:44,2023-07-05,3113157232,6145174253,2442.66,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:09:53,2023-07-05,3138216860,5408804160,10289.88,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:09:54,2023-07-05,6965372554,7642728802,1917.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:09:55,2023-07-05,3057655234,1126360070,7619.11,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:10:00,2023-07-05,9165589838,4362633001,2220.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:10:01,2023-07-05,4913362755,8404445774,5226.43,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:10:05,2023-07-05,1642448421,939122839,4346.12,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:10:08,2023-07-05,9223218274,6273405668,828.83,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Small_Fan_Out
18:10:12,2023-07-05,4026843179,3875044055,9040.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:10:12,2023-07-05,7135951899,8455558331,1352.46,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:10:16,2023-07-05,9911322935,6796076349,542.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:10:17,2023-07-05,5890747459,6585944578,6068.44,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
18:10:17,2023-07-05,1740669358,2265145061,7496.14,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:10:21,2023-07-05,1258255124,7775705821,11625.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:10:21,2023-07-05,2143937087,9744227798,242.19,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:10:21,2023-07-05,4630941384,7724984201,367.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:10:22,2023-07-05,2022574793,8307090355,21650.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:10:27,2023-07-05,5195349425,3714307828,9245.91,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:10:30,2023-07-05,1163488941,5654055781,1845.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:10:33,2023-07-05,812023082,7257271290,7835.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:10:33,2023-07-05,7545872000,3371992460,8910.73,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
18:10:33,2023-07-05,6044707108,8695219262,15632.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:10:35,2023-07-05,8496203964,3571428038,343.82,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:10:41,2023-07-05,39126008,7363080418,184.0,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:10:43,2023-07-05,7849538198,4453284875,1672.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:10:44,2023-07-05,7283160547,4496297325,1170.52,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:10:45,2023-07-05,7665277514,1242462254,7761.64,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:10:53,2023-07-05,6159707136,142523933,7680.64,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:10:58,2023-07-05,1113594364,9608624054,7782.35,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:11:01,2023-07-05,1425529588,1732877561,7074.17,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
18:11:07,2023-07-05,3257677918,8226016425,187.17,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:11:10,2023-07-05,759451086,931332581,2071.46,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:11:10,2023-07-05,6602442353,6882664564,13588.89,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:11:14,2023-07-05,6956892657,9872680902,338.55,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:11:19,2023-07-05,2758469152,8874270740,2698.49,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:11:19,2023-07-05,3046218378,8494816173,375.26,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:11:20,2023-07-05,7739934912,4808938338,74.27,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:11:20,2023-07-05,1315839027,1073059310,6364.15,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Fan_Out
18:11:23,2023-07-05,4980837418,8549524952,1337.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:11:29,2023-07-05,2646321715,4151724112,7703.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:11:34,2023-07-05,9274650765,2556324715,2601.43,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:11:36,2023-07-05,3790550887,7385766903,21825.01,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:11:36,2023-07-05,651175428,726833746,945.95,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:11:40,2023-07-05,6621456169,8777686747,19637.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:11:41,2023-07-05,812023082,3288931678,17387.23,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:11:41,2023-07-05,4197685002,2312980267,312.88,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:11:46,2023-07-05,812023082,532815648,4835.26,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:11:48,2023-07-05,6405814883,8964815217,6277.93,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:11:48,2023-07-05,5769453146,9847212838,3293.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:11:51,2023-07-05,5756884503,5675442755,103.39,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:11:53,2023-07-05,1425529588,9220884265,15526.67,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
18:11:55,2023-07-05,2417474563,2049375696,7253.33,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Small_Fan_Out
18:11:55,2023-07-05,9080453256,9755363316,12255.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:11:58,2023-07-05,7604733375,1555913275,22339.75,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:12:01,2023-07-05,7665277514,5337546056,5253.11,Turkish lira,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:12:01,2023-07-05,1326183659,3257709568,19163.1,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:12:04,2023-07-05,6637479118,9726179866,6478.66,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:12:08,2023-07-05,1307084922,7929887157,304.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:12:09,2023-07-05,2805196551,6184322798,107.09,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:12:12,2023-07-05,2013350717,9007635692,6022.12,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
18:12:15,2023-07-05,9617043940,6631337359,115.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:12:21,2023-07-05,6666878958,4728492996,9922.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:12:27,2023-07-05,9477770088,644162634,81.6,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:12:33,2023-07-05,2227139280,1424693007,13208.7,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:12:34,2023-07-05,520333572,7112300617,19474.21,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:12:34,2023-07-05,267761384,1504939866,8171.57,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
18:12:37,2023-07-05,4260587328,9679291724,2590.55,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:12:39,2023-07-05,812023082,7257271290,7988.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:12:40,2023-07-05,6988298874,9215169195,2220.41,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:12:42,2023-07-05,5194054666,6981994185,2295.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:12:48,2023-07-05,2062790232,8464577990,5049.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:12:50,2023-07-05,7182539273,7399430308,12730.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:12:52,2023-07-05,4230972642,2792521726,7083.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:12:53,2023-07-05,8962208178,3414314527,2243.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:12:54,2023-07-05,9419207493,4367017970,7789.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:12:55,2023-07-05,6901737039,541117526,5123.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:12:56,2023-07-05,4700690266,4297288056,16769.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:12:56,2023-07-05,7123420566,4339935038,407.4,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:12:56,2023-07-05,7307153455,6287703120,442.6,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:12:59,2023-07-05,3308841790,4077259144,1893.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:13:07,2023-07-05,6112112769,8288464416,1372.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:13:07,2023-07-05,8206815621,496705616,1443.07,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:13:08,2023-07-05,1744896595,5463079787,153.71,Yen,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:13:09,2023-07-05,6630578269,3258811718,1039.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:13:17,2023-07-05,6051268552,9776302657,7747.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
18:13:23,2023-07-05,4124424479,3892441971,233.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:13:26,2023-07-05,5125519138,5670326136,279.34,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
